datetime,X4565cea0bf1881e5_5238
2020-09-01T07:00:00Z,12.0905555555556
2020-09-01T08:00:00Z,12.7738888888889
2020-09-01T09:00:00Z,13.6390740740741
2020-09-01T10:00:00Z,15.1122222222222
2020-09-01T11:00:00Z,17.0912962962963
2020-09-01T12:00:00Z,20.9522222222222
2020-09-01T13:00:00Z,34.5075925925926
2020-09-01T14:00:00Z,32.5637037037037
2020-09-01T15:00:00Z,29.3312962962963
2020-09-01T16:00:00Z,29.5864814814815
2020-09-01T17:00:00Z,25.2148148148148
2020-09-01T18:00:00Z,26.9372222222222
2020-09-01T19:00:00Z,27.7955555555556
2020-09-01T20:00:00Z,31.8481481481482
2020-09-01T21:00:00Z,35.2022222222222
2020-09-01T22:00:00Z,25.1974074074074
2020-09-01T23:00:00Z,15.1818518518519
2020-09-02T00:00:00Z,10.6657407407407
2020-09-02T01:00:00Z,10.9909259259259
2020-09-02T02:00:00Z,11.6974074074074
2020-09-02T03:00:00Z,9.67055555555556
2020-09-02T04:00:00Z,9.64018518518519
2020-09-02T05:00:00Z,9.16111111111111
2020-09-02T06:00:00Z,8.03148148148148
2020-09-02T07:00:00Z,10.0459259259259
2020-09-02T08:00:00Z,18.9296296296296
2020-09-02T09:00:00Z,25.7427777777778
2020-09-02T10:00:00Z,42.1916666666667
2020-09-02T11:00:00Z,31.8907407407407
2020-09-02T12:00:00Z,25.3990740740741
2020-09-02T13:00:00Z,16.9659259259259
2020-09-02T14:00:00Z,14.7357407407407
2020-09-02T15:00:00Z,12.0237037037037
2020-09-02T16:00:00Z,12.1940740740741
2020-09-02T17:00:00Z,17.0418518518519
2020-09-02T18:00:00Z,22.8681481481482
2020-09-02T19:00:00Z,31.622037037037
2020-09-02T20:00:00Z,26.1598148148148
2020-09-02T21:00:00Z,11.0137037037037
2020-09-02T22:00:00Z,7.63537037037037
2020-09-02T23:00:00Z,7.38888888888889
2020-09-03T00:00:00Z,7.76259259259259
2020-09-03T01:00:00Z,8.16925925925926
2020-09-03T02:00:00Z,8.35425925925926
2020-09-03T03:00:00Z,8.44648148148148
2020-09-03T04:00:00Z,7.77018518518519
2020-09-03T05:00:00Z,8.50925925925926
2020-09-03T06:00:00Z,7.70166666666667
2020-09-03T07:00:00Z,6.75018518518519
2020-09-03T08:00:00Z,6.98277777777778
2020-09-03T09:00:00Z,8.02166666666667
2020-09-03T10:00:00Z,8.62055555555556
2020-09-03T11:00:00Z,9.10388888888889
2020-09-03T12:00:00Z,9.99888888888889
2020-09-03T13:00:00Z,9.745
2020-09-03T14:00:00Z,8.90185185185185
2020-09-03T15:00:00Z,8.90388888888889
2020-09-03T16:00:00Z,8.555
2020-09-03T17:00:00Z,6.20851851851852
2020-09-03T18:00:00Z,5.58240740740741
2020-09-03T19:00:00Z,12.4055555555556
2020-09-03T20:00:00Z,
2020-09-03T21:00:00Z,
2020-09-03T22:00:00Z,
2020-09-03T23:00:00Z,
2020-09-04T00:00:00Z,13.6527777777778
2020-09-04T01:00:00Z,13.9437037037037
2020-09-04T02:00:00Z,11.9940740740741
2020-09-04T03:00:00Z,10.1927777777778
2020-09-04T04:00:00Z,8.32611111111111
2020-09-04T05:00:00Z,8.01018518518519
2020-09-04T06:00:00Z,7.80203703703704
2020-09-04T07:00:00Z,7.91907407407407
2020-09-04T08:00:00Z,10.8316666666667
2020-09-04T09:00:00Z,9.39388888888889
2020-09-04T10:00:00Z,9.01777777777778
2020-09-04T11:00:00Z,8.27388888888889
2020-09-04T12:00:00Z,6.70240740740741
2020-09-04T13:00:00Z,
2020-09-04T14:00:00Z,8.19333333333333
2020-09-04T15:00:00Z,10.9191666666667
2020-09-04T16:00:00Z,9.76481481481482
2020-09-04T17:00:00Z,
2020-09-04T18:00:00Z,13.4768518518519
2020-09-04T19:00:00Z,13.6505555555556
2020-09-04T20:00:00Z,14.5078846153846
2020-09-04T21:00:00Z,18.6512962962963
2020-09-04T22:00:00Z,29.5216666666667
2020-09-04T23:00:00Z,23.5661111111111
2020-09-05T00:00:00Z,15.7212962962963
2020-09-05T01:00:00Z,11.6096296296296
2020-09-05T02:00:00Z,11.5918518518519
2020-09-05T03:00:00Z,12.1716666666667
2020-09-05T04:00:00Z,13.5609259259259
2020-09-05T05:00:00Z,14.4709259259259
2020-09-05T06:00:00Z,15.3744444444444
2020-09-05T07:00:00Z,16.1562962962963
2020-09-05T08:00:00Z,17.6385185185185
2020-09-05T09:00:00Z,17.4148148148148
2020-09-05T10:00:00Z,17.1642592592593
2020-09-05T11:00:00Z,16.8905555555556
2020-09-05T12:00:00Z,16.0424074074074
2020-09-05T13:00:00Z,15.8703703703704
2020-09-05T14:00:00Z,
2020-09-05T15:00:00Z,
2020-09-05T16:00:00Z,17.337962962963
2020-09-05T17:00:00Z,17.5783333333333
2020-09-05T18:00:00Z,16.717037037037
2020-09-05T19:00:00Z,
2020-09-05T20:00:00Z,
2020-09-05T21:00:00Z,
2020-09-05T22:00:00Z,
2020-09-05T23:00:00Z,
2020-09-06T00:00:00Z,
2020-09-06T01:00:00Z,
2020-09-06T02:00:00Z,
2020-09-06T03:00:00Z,
2020-09-06T04:00:00Z,
2020-09-06T05:00:00Z,
2020-09-06T06:00:00Z,
2020-09-06T07:00:00Z,17.8883333333333
2020-09-06T08:00:00Z,21.742037037037
2020-09-06T09:00:00Z,24.3392592592593
2020-09-06T10:00:00Z,27.5190740740741
2020-09-06T11:00:00Z,27.8162962962963
2020-09-06T12:00:00Z,29.3094444444444
2020-09-06T13:00:00Z,30.537037037037
2020-09-06T14:00:00Z,30.8798148148148
2020-09-06T15:00:00Z,29.3983333333333
2020-09-06T16:00:00Z,30.0653703703704
2020-09-06T17:00:00Z,29.2496296296296
2020-09-06T18:00:00Z,27.6737037037037
2020-09-06T19:00:00Z,28.437962962963
2020-09-06T20:00:00Z,31.7318518518519
2020-09-06T21:00:00Z,36.9785185185185
2020-09-06T22:00:00Z,50.2577777777778
2020-09-06T23:00:00Z,53.2762962962963
2020-09-07T00:00:00Z,26.2522222222222
2020-09-07T01:00:00Z,18.3755555555556
2020-09-07T02:00:00Z,21.8203703703704
2020-09-07T03:00:00Z,26.2792592592593
2020-09-07T04:00:00Z,28.5037037037037
2020-09-07T05:00:00Z,29.972962962963
2020-09-07T06:00:00Z,29.7427777777778
2020-09-07T07:00:00Z,32.2664814814815
2020-09-07T08:00:00Z,33.6731481481482
2020-09-07T09:00:00Z,34.3764814814815
2020-09-07T10:00:00Z,34.6361111111111
2020-09-07T11:00:00Z,34.9903703703704
2020-09-07T12:00:00Z,34.7664814814815
2020-09-07T13:00:00Z,34.6605555555556
2020-09-07T14:00:00Z,34.7207407407407
2020-09-07T15:00:00Z,35.0062962962963
2020-09-07T16:00:00Z,37.88
2020-09-07T17:00:00Z,38.2168518518519
2020-09-07T18:00:00Z,37.4138888888889
2020-09-07T19:00:00Z,38.9159259259259
2020-09-07T20:00:00Z,34.3059259259259
2020-09-07T21:00:00Z,26.9566666666667
2020-09-07T22:00:00Z,28.3405
2020-09-07T23:00:00Z,18.7491666666667
2020-09-08T00:00:00Z,15.6965
2020-09-08T01:00:00Z,15.521
2020-09-08T02:00:00Z,17.4913333333333
2020-09-08T03:00:00Z,11.126
2020-09-08T04:00:00Z,12.0996666666667
2020-09-08T05:00:00Z,12.8698333333333
2020-09-08T06:00:00Z,12.0363333333333
2020-09-08T07:00:00Z,10.8836666666667
2020-09-08T08:00:00Z,10.3592592592593
2020-09-08T09:00:00Z,9.86733333333333
2020-09-08T10:00:00Z,9.2995
2020-09-08T11:00:00Z,8.5795
2020-09-08T12:00:00Z,8.10533333333333
2020-09-08T13:00:00Z,8.2985
2020-09-08T14:00:00Z,8.47916666666667
2020-09-08T15:00:00Z,7.98733333333333
2020-09-08T16:00:00Z,9.00916666666667
2020-09-08T17:00:00Z,8.424
2020-09-08T18:00:00Z,6.45833333333333
2020-09-08T19:00:00Z,6.95466666666667
2020-09-08T20:00:00Z,12.034
2020-09-08T21:00:00Z,18.1168333333333
2020-09-08T22:00:00Z,18.2583333333333
2020-09-08T23:00:00Z,14.8648333333333
2020-09-09T00:00:00Z,10.6551666666667
2020-09-09T01:00:00Z,11.6316666666667
2020-09-09T02:00:00Z,10.3515
2020-09-09T03:00:00Z,8.758
2020-09-09T04:00:00Z,9.02666666666667
2020-09-09T05:00:00Z,9.74366666666667
2020-09-09T06:00:00Z,9.842
2020-09-09T07:00:00Z,10.8205
2020-09-09T08:00:00Z,10.8642592592593
2020-09-09T09:00:00Z,11.282
2020-09-09T10:00:00Z,11.7446666666667
2020-09-09T11:00:00Z,12.4661666666667
2020-09-09T12:00:00Z,12.3951666666667
2020-09-09T13:00:00Z,12.5568333333333
2020-09-09T14:00:00Z,12.0291666666667
2020-09-09T15:00:00Z,10.7525
2020-09-09T16:00:00Z,10.4515
2020-09-09T17:00:00Z,12.1023333333333
2020-09-09T18:00:00Z,
2020-09-09T19:00:00Z,115.770833333333
2020-09-09T20:00:00Z,25.5566666666667
2020-09-09T21:00:00Z,31.1385
2020-09-09T22:00:00Z,31.3338333333333
2020-09-09T23:00:00Z,29.5303333333333
2020-09-10T00:00:00Z,29.2046666666667
2020-09-10T01:00:00Z,31.4748333333333
2020-09-10T02:00:00Z,36.5035
2020-09-10T03:00:00Z,39.1391666666667
2020-09-10T04:00:00Z,38.7528333333333
2020-09-10T05:00:00Z,38.197
2020-09-10T06:00:00Z,39.123
2020-09-10T07:00:00Z,39.9425
2020-09-10T08:00:00Z,38.649
2020-09-10T09:00:00Z,38.821
2020-09-10T10:00:00Z,38.8018333333333
2020-09-10T11:00:00Z,38.2649753694581
2020-09-10T12:00:00Z,37.8893333333333
