##### Site metadata begins below here,,
parameter,blank,320311007_01
monitorID,,320311007_01
longitude,,-119.7187
latitude,,39.62146
elevation,,1369
timezone,,America/Los_Angeles
countryCode,,US
stateCode,,NV
siteName,,Spanish Springs
agencyName,,Washoe County Health District Air Quality Management Division
countyName,,Washoe
msaName,,"Reno-Sparks, NV"
monitorType,,NA
siteID,,320311007
instrumentID,,01
aqsID,,320311007
pwfslID,,NA
pwfslDataIngestSource,,AIRNOW
telemetryAggregator,,NA
telemetryUnitID,,NA
,,
##### PM2.5 hourly data (NOT NowCast) begins below here,,
UTC Time,Local Time,320311007_01
2021-02-05 00:00:00 UTC,2021-02-04 16:00:00 PST,7
2021-02-05 01:00:00 UTC,2021-02-04 17:00:00 PST,6
2021-02-05 02:00:00 UTC,2021-02-04 18:00:00 PST,4
2021-02-05 03:00:00 UTC,2021-02-04 19:00:00 PST,5
2021-02-05 04:00:00 UTC,2021-02-04 20:00:00 PST,4
2021-02-05 05:00:00 UTC,2021-02-04 21:00:00 PST,3
2021-02-05 06:00:00 UTC,2021-02-04 22:00:00 PST,4
2021-02-05 07:00:00 UTC,2021-02-04 23:00:00 PST,9
2021-02-05 08:00:00 UTC,2021-02-05 00:00:00 PST,9
2021-02-05 09:00:00 UTC,2021-02-05 01:00:00 PST,6
2021-02-05 10:00:00 UTC,2021-02-05 02:00:00 PST,7
2021-02-05 11:00:00 UTC,2021-02-05 03:00:00 PST,6
2021-02-05 12:00:00 UTC,2021-02-05 04:00:00 PST,6
2021-02-05 13:00:00 UTC,2021-02-05 05:00:00 PST,6
2021-02-05 14:00:00 UTC,2021-02-05 06:00:00 PST,6
2021-02-05 15:00:00 UTC,2021-02-05 07:00:00 PST,8
2021-02-05 16:00:00 UTC,2021-02-05 08:00:00 PST,13
2021-02-05 17:00:00 UTC,2021-02-05 09:00:00 PST,11
2021-02-05 18:00:00 UTC,2021-02-05 10:00:00 PST,9
2021-02-05 19:00:00 UTC,2021-02-05 11:00:00 PST,9
2021-02-05 20:00:00 UTC,2021-02-05 12:00:00 PST,10
2021-02-05 21:00:00 UTC,2021-02-05 13:00:00 PST,6
2021-02-05 22:00:00 UTC,2021-02-05 14:00:00 PST,4
2021-02-05 23:00:00 UTC,2021-02-05 15:00:00 PST,5
2021-02-06 00:00:00 UTC,2021-02-05 16:00:00 PST,3
2021-02-06 01:00:00 UTC,2021-02-05 17:00:00 PST,2
2021-02-06 02:00:00 UTC,2021-02-05 18:00:00 PST,3
2021-02-06 03:00:00 UTC,2021-02-05 19:00:00 PST,6
2021-02-06 04:00:00 UTC,2021-02-05 20:00:00 PST,5
2021-02-06 05:00:00 UTC,2021-02-05 21:00:00 PST,6
2021-02-06 06:00:00 UTC,2021-02-05 22:00:00 PST,9
2021-02-06 07:00:00 UTC,2021-02-05 23:00:00 PST,7
2021-02-06 08:00:00 UTC,2021-02-06 00:00:00 PST,8
2021-02-06 09:00:00 UTC,2021-02-06 01:00:00 PST,6
2021-02-06 10:00:00 UTC,2021-02-06 02:00:00 PST,8
2021-02-06 11:00:00 UTC,2021-02-06 03:00:00 PST,8
2021-02-06 12:00:00 UTC,2021-02-06 04:00:00 PST,7
2021-02-06 13:00:00 UTC,2021-02-06 05:00:00 PST,6
2021-02-06 14:00:00 UTC,2021-02-06 06:00:00 PST,6
2021-02-06 15:00:00 UTC,2021-02-06 07:00:00 PST,9
2021-02-06 16:00:00 UTC,2021-02-06 08:00:00 PST,9
2021-02-06 17:00:00 UTC,2021-02-06 09:00:00 PST,6
2021-02-06 18:00:00 UTC,2021-02-06 10:00:00 PST,8
2021-02-06 19:00:00 UTC,2021-02-06 11:00:00 PST,7
2021-02-06 20:00:00 UTC,2021-02-06 12:00:00 PST,6
2021-02-06 21:00:00 UTC,2021-02-06 13:00:00 PST,5
2021-02-06 22:00:00 UTC,2021-02-06 14:00:00 PST,6
2021-02-06 23:00:00 UTC,2021-02-06 15:00:00 PST,4
2021-02-07 00:00:00 UTC,2021-02-06 16:00:00 PST,2
2021-02-07 01:00:00 UTC,2021-02-06 17:00:00 PST,9
2021-02-07 02:00:00 UTC,2021-02-06 18:00:00 PST,12
2021-02-07 03:00:00 UTC,2021-02-06 19:00:00 PST,15
2021-02-07 04:00:00 UTC,2021-02-06 20:00:00 PST,8
2021-02-07 05:00:00 UTC,2021-02-06 21:00:00 PST,12
2021-02-07 06:00:00 UTC,2021-02-06 22:00:00 PST,11
2021-02-07 07:00:00 UTC,2021-02-06 23:00:00 PST,12
